RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
89269,Regional Tournament,2022,1526770,F,Southern Africa,Middle school,35-55,Middle,False,0,False,False,30.0,False,249.0,582.0,1.0,117.0,35.0,102.0,False,7.0,0.0,12.0,False,4.0,0.0,True
89144,National Cup,2021,481024,F,South America,High school,35-55,Middle-Low,False,0,False,True,30.0,False,47.0,50.0,0.0,0.0,22.0,69.0,False,0.0,0.0,0.0,False,0.0,0.0,False
39423,National Cup,2022,464780,M,Western Europe,High school,0-35,Middle,False,0,False,True,30.0,False,32.0,133.0,0.0,0.0,20.0,127.0,False,0.0,0.0,0.0,False,2.0,0.0,False
35614,Regional Tournament,2019,2415414,F,North America,University Degree,0-35,Middle-Low,False,0,False,False,60.0,False,216.0,113.0,2.0,347.0,152.0,94.0,False,1.0,0.0,0.0,False,33.0,0.0,False
55787,Local Match,2022,372345,M,Middle East,High school,0-35,Middle-High,False,0,False,False,0.0,False,224.0,1030.0,0.0,158.0,162.0,564.0,True,5.0,6.0,3.0,False,5.0,1.0,True
60133,Regional Tournament,2022,680290,M,Central America,University Degree,35-55,High,False,0,False,False,0.0,False,216.0,1045.0,4.0,10.0,42.0,182.0,False,4.0,0.0,0.0,False,0.0,0.0,True
89042,Local Match,2021,612530,M,East Asia,High school,0-35,High,False,0,False,False,60.0,True,259.0,573.0,0.0,120.0,145.0,663.0,False,5.0,0.0,0.0,False,12.0,6.0,True
83133,Regional Tournament,2020,555309,M,Central America,High school,35-55,Middle,False,0,False,False,0.0,False,386.0,197.0,0.0,967.0,285.0,67.0,False,0.0,0.0,0.0,False,11.0,2.0,False
72650,Regional Tournament,2021,397312,F,Southern Europe,High school,0-35,Low,False,0,False,False,0.0,False,92.0,42.0,0.0,573.0,57.0,61.0,False,1.0,0.0,0.0,False,21.0,0.0,True
82814,Local Match,2022,355293,M,Central Asia,Middle school,0-35,Middle-Low,False,2,False,False,0.0,False,139.0,320.0,0.0,9.0,125.0,662.0,True,0.0,0.0,0.0,False,5.0,1.0,True
88470,Regional Tournament,2022,653870,F,Northern Africa,High school,35-55,Middle-Low,False,0,False,False,0.0,False,115.0,812.0,1.0,41.0,19.0,152.0,False,0.0,0.0,7.0,False,4.0,0.0,True
68672,Federation League,2021,624077,F,South Asia,University Degree,0-35,High,False,0,False,False,0.0,False,293.0,290.0,3.0,668.0,208.0,21.0,False,34.0,82.0,0.0,False,14.0,0.0,True
41871,Local Match,2019,577476,M,Southern Africa,High school,0-35,High,False,0,False,False,30.0,True,553.0,2013.0,0.0,401.0,403.0,661.0,False,0.0,20.0,29.0,False,32.0,34.0,True
96868,Regional Tournament,2019,612757,M,South Asia,University Degree,35-55,High,False,0,False,False,60.0,False,227.0,104.0,0.0,276.0,65.0,78.0,False,2.0,0.0,0.0,False,14.0,0.0,False
28111,Regional Tournament,2021,633669,F,Central Asia,High school,0-35,Low,False,0,False,False,0.0,False,65.0,37.0,2.0,27.0,15.0,117.0,False,0.0,0.0,0.0,False,7.0,0.0,True
